0.369046967;0.484150823;0.428878138;-0.252053164;2.461084704;0.615684867;0.395749998;2.618679503;0.307088601;0.874677362;0.027633381;-0.776222749;-3.943792158;0.403181357;-2.433195415;0.970230357;-0.148658192;-0.41368189;0.128911043;-1.577564865;1.048731571;1.505450908;3.190304181;2.046888739;0.629039263;1.254469762;-0.579454534;-1.504697905;-0.815887528;-1.877211306;0.021199978;0.489356584;3.192354789;0.752554645;-0.831764458;-1.840789387;0.274009591;0.822880155;-1.648735154;-3.043338981;0
-0.757191457;0.240170912;-0.163539169;-0.478569973;0.0169611;-1.269330106;3.738871954;2.729831755;-1.330527304;-1.941375187;0.501512538;1.528337633;-3.365086546;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
0.97057406;0.638148246;1.851533322;0.119880384;1.422783085;1.372040468;0.038901158;-3.68359646;0.943036678;0.664311939;1.937589149;0.573426324;1.538483949;1.111051951;3.450295141;0.881956151;1.013789184;0.427274229;-0.241274116;-0.030611927;-1.436949485;0.954371145;0.290046196;2.180716702;-1.533512823;-0.525881849;1.621957389;0.48707085;1.193448849;-0.38202297;-1.054051356;-0.032219366;-0.646832952;-0.179024032;-1.764888176;-0.510552198;-0.358147573;-0.186979495;-0.637519032;-0.79789083;1
0.416784815;1.848535076;-1.488443988;0.025916706;-2.826874549;1.072921471;3.525508365;3.412313496;1.045658977;-0.11110359;-0.511178011;0.861069611;-1.847019954;-0.130786725;-1.031963907;0.242784528;0.916321789;-1.174590055;2.976464866;0.299408644;0.977414977;0.211393984;2.031406618;-0.726745699;-0.260547247;0.128509363;0.397478533;-2.401468761;1.961619884;3.940935792;0.104634163;0.188187246;-2.04162314;0.31696753;1.811649931;-0.262743204;0.893542365;0.462087369;-0.934617992;1.923496117;1
-1.160890441;0.891658525;0.839922443;0.118236901;6.109412684;0.503881242;0.39482091;3.612921569;1.029285244;1.420343987;-1.570907091;-0.086778401;-4.038546179;-;;;;;;;;;;;;;;;;;;;;;;;;;;;0
0.00293882;-1.46477747;1.375150459;-1.154945163;-0.014636754;-0.625834886;2.334607218;-3.003647353;-0.335176264;-1.794619234;0.218744425;0.127938563;-4.352673393;0.862887599;0.337727745;0.449247866;-1.307720898;-2.820004416;-5.837895681;1.436725273;1.101131492;0.54669722;3.338382625;3.745520154;-0.290454832;1.254062359;0.351358889;-0.215217833;0.031505833;-0.583893189;-1.436534172;0.942996986;-2.032344207;-0.861897761;1.96213144;0.550505562;-0.129671413;-0.386248827;-0.560805354;-3.904335795;0
1.008382276;1.115885067;-0.566567319;-0.229225593;9.550613095;0.083338953;-0.019467843;1.390928878;0.777209929;-0.896527816;-3.304074466;1.883684898;-4.430792764;1.327557982;-1.752758301;-1.221495158;-0.423215686;-1.401510832;-0.999248163;0.352747187;1.535503182;-0.999958917;1.67707848;8.440635459;-0.615175851;0.654268336;-0.322564147;-0.707377724;-3.589275937;-2.632795662;-1.545078845;0.336402935;-3.301616602;-1.052494603;2.336322856;0.279915846;4.340207806;-1.311749697;0.585343432;-1.410805697;1
1.447988711;-0.490902309;0.906535961;1.551666221;-4.776400936;1.690438179;2.90525192;-0.228093884;0.743228213;0.832755862;-0.263178902;0.179884301;-0.176297409;-0.853869512;0.481903886;-0.07767721;0.123488598;-2.621603289;-0.194707211;-1.092595783;-0.460309205;2.960477904;0.100848219;-3.757386409;0.60125867;1.636885036;0.503318941;-0.877024802;2.810548224;-2.377345305;0.3718416;-0.546380671;1.402853327;-0.07716419;1.003505531;0.214365584;1.073992247;0.790952046;0.17334593;1.787764605;1
-0.246431769;-0.613634269;0.190098371;1.451547345;0.94124871;0.247108647;0.869392561;-1.68523589;-0.90814358;-0.7771511;0.343375806;2.374817307;-6.101549086;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-0.084077265;-0.004398879;-1.230832916;0.024032137;-0.740262853;-0.494760232;5.017076174;-2.282570549;0.31691056;-0.24159395;0.299618275;0.594304441;-14.518491;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-1.030396504;-0.212581957;-0.730735381;1.055170059;2.542413177;-0.110513942;1.673052196;1.084294193;-0.068761965;0.875820866;-0.258856218;0.023247323;-9.941494241;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
1.44272475;-0.422942341;0.089534848;0.323559847;2.231664532;-0.567635488;3.945038258;4.724096527;0.724176446;1.371805698;1.100829335;0.347049482;-5.036907456;-0.029991517;2.703292465;-1.612024312;0.547018453;-1.722970376;2.036017617;1.194084343;-0.37085975;-0.676713436;4.486912882;-1.062650297;0.689328422;-0.929241996;-0.802697129;0.785407119;1.044735702;2.02990579;-0.208042781;0.851525818;-1.453472948;0.327774799;1.456330849;-0.6791329;2.485382895;-0.53499129;-2.243217501;2.20476556;1
1.808290557;-0.669924808;-1.114729796;-0.551534509;-5.1751606;1.741537812;0.968157413;1.11458771;-2.109126203;-0.017715261;-0.099571182;0.083567651;1.395303526;0.958223344;0.599553541;0.532120172;-1.045528082;-0.146704864;2.829485835;0.725302217;1.130625596;-0.122556188;-1.131555843;-2.194781616;0.06239521;-0.302677732;-1.120335073;0.632308981;3.242289694;8.812739011;-0.614301098;-2.195532489;-2.445286753;-0.35917117;0.169281702;-0.468815593;2.54827597;0.616396685;1.458361296;2.410853288;0
2.675580365;-0.343911663;1.173837993;-0.348390326;-3.61632709;2.067700697;2.120163267;-2.09830044;-0.271083265;-1.203891403;-0.900094988;-1.168359232;4.671265465;1.264332018;3.197570859;0.672104614;-1.078521079;0.648232326;1.770476916;-0.295203344;0.219770611;-0.158537371;-1.27100671;1.33884681;0.031594493;2.080390465;0.802168234;-0.52630335;2.411189691;-0.06434086;0.370113424;0.637549183;-0.294949148;0.462353496;1.539819773;0.58925328;1.111006072;1.075008453;-1.976514105;0.531954841;0
-1.049976432;-0.161422835;-1.296078908;0.388496063;-5.483271381;2.018250871;-2.924104013;-3.341570666;1.804611097;-0.754641063;0.069687792;0.057519877;9.634543614;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
1.762837082;0.920337358;-0.04251056;0.202291538;2.014736751;-0.685313678;-2.391656511;-0.439200807;0.202816831;0.332460326;-0.142431568;0.822966229;-5.838375347;0.276299263;-4.696418482;0.777984898;-0.66808288;-0.036277081;-1.874310183;-0.755329568;2.00250907;0.407546908;1.243399257;5.34970453;-0.368609648;0.002100469;-0.092566246;-0.983234293;1.095474013;2.275422601;0.623911863;-0.677427589;-3.841129068;0.909873553;-2.638723545;-1.825117891;5.561391545;-0.450366062;0.024833062;3.08608109;0
0.592278111;0.321703874;-1.320981876;-0.417661712;1.78595824;1.470284124;1.319224747;-2.445443286;0.380002474;-0.190729684;-0.52744286;-0.252720329;-4.91658172;1.804843318;-1.880700735;1.296239381;-0.89716481;0.130596973;2.044066353;2.221310427;2.431123739;0.120352683;2.216197013;3.673318324;1.127295155;2.186192089;-0.577677554;0.762773391;-4.268005297;-1.999678757;0.357906745;-0.861452844;1.21215469;-0.259441037;-0.81982305;1.605683196;-2.573829399;-0.1649575;-4.168403371;-0.493439628;0
1.739075444;0.982729374;1.252458674;-0.289507038;-2.119975192;1.424546782;1.9225073;1.03203438;0.223332285;1.220591521;1.155706381;0.448138632;-0.278420431;-0.247912263;-3.049828337;0.161797555;-2.372224541;0.568378191;4.310997886;-0.244814217;0.975266213;-1.236275244;-0.970713197;2.653177619;-0.30066437;0.055404534;1.737343132;-1.325301267;0.660615742;4.504334724;0.788379603;-1.52763053;-2.952664652;-0.216752989;0.169429454;0.188827043;1.672877935;0.538179223;-0.594959876;1.404633003;1
-0.835957417;-0.167745506;-0.765562502;0.704467386;-1.084673367;-1.291659309;2.931182076;5.102068033;-0.893143889;-0.516955269;-0.6080118;0.861535751;0.719524343;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-1.178636445;0.72775754;0.694478579;0.879877267;-2.652416619;0.350827706;0.773021631;0.745382945;0.999401998;-0.785803709;-1.016746894;0.352733882;-3.254955206;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-0.832114841;-2.324127467;0.016690699;-1.047206438;3.903567967;-0.19102456;0.451958551;0.107419106;1.066992168;0.371312796;1.150951444;-0.959305113;-3.244361169;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
0.314843872;-1.123876367;-0.882444429;-1.129656528;8.539554933;0.892232127;-0.846984426;2.218638401;-0.762492672;0.449684223;0.600331798;-1.13736457;-5.974367549;-0.34111447;1.592859514;-0.685985343;0.549525714;-0.002969227;-1.098336743;-1.191164438;0.896266943;-1.678057681;5.267634771;2.126598556;-0.004145854;1.692889496;1.315684684;0.315458874;-1.058435836;-1.988533958;-0.110131456;-0.316656571;0.263237504;0.649523294;-2.33406323;0.296343973;0.366323171;-2.404876208;-1.462454632;-0.371748147;0
0.421301022;0.93150756;0.317636332;0.128194258;2.396942555;1.360510691;3.802799361;-1.116382677;-0.993295939;0.186102097;-0.358645207;0.916230299;-12.27081479;0.565298963;-2.46668874;-0.736833356;1.229318446;0.944462367;0.171183058;0.200534141;1.026114012;0.885841233;1.160727421;-4.412329294;-0.081069601;0.166094165;-0.060214042;-0.634301757;-5.82006444;0.123874752;0.570686235;1.027330343;0.761395486;-1.934336406;-3.988461333;1.75605646;-2.771090471;-2.043858109;-0.431561052;-1.769920729;0
-1.490092486;1.281175627;0.079491335;-1.859066132;-0.551901933;-0.426699714;-0.865016249;0.695594269;-0.140057133;0.215707386;-0.445604145;-1.67301104;-3.1189673;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
0.639565421;0.848813086;0.152736761;1.53781614;0.062518239;-1.252627853;0.492613676;-0.211179664;-0.509197266;-0.562553481;-0.2770467;-0.469705581;0.112813732;-0.414917882;2.512376879;0.242551455;0.035593729;1.825389684;1.733510434;0.086736282;-0.199446209;-0.537063696;-1.928435041;-3.528673434;-0.826326039;1.357079736;1.024059261;-0.242132326;-0.032548089;-0.57621354;1.826733447;0.301213411;-0.633768317;-0.571829142;-1.6313524;1.094668896;0.944391636;-0.974924878;-0.839959311;3.768208508;1
0.152469232;0.410097482;-0.497661697;-0.144555951;6.06143714;2.048609881;-2.935597647;1.404659745;0.630622601;-1.501388154;0.883471676;-1.497778844;6.12121014;1.160898184;0.750914377;0.25029592;1.047222909;-1.976813809;1.460095155;-1.538924929;0.36027568;-0.548729542;1.072152148;8.656916011;-0.414814317;-1.077487519;-0.263405668;-0.692795438;0.185401653;0.030597652;-1.180486316;-0.598073126;-3.721798388;-0.013544663;3.147237283;0.858705014;0.132195165;-0.971148959;-0.039053311;0.202622551;1
-1.515571776;-0.222800739;0.77099363;-1.520417222;3.82413006;-1.342169335;-3.415903881;-0.561811352;-1.541034006;0.997609218;1.14061704;-0.127476886;-0.462661134;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-1.103845267;-1.345097671;0.592656841;0.10738576;4.210590733;0.20642499;0.402394079;-5.4073834;1.74639191;0.077231662;1.002360178;-0.823859901;-2.66844216;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
0.545955798;-2.431175574;-0.238460088;0.370637617;2.623460069;1.52656364;0.802493739;0.683567861;0.837449108;-0.087664203;-0.275489966;1.804904629;-9.174584167;0.780840818;-2.021728992;-0.702295595;-0.945677418;0.024140928;2.530881324;-0.647275581;-0.771802355;0.061605346;0.319916481;-6.422142917;0.678645248;0.676049708;-1.91391477;1.380822402;-4.442193103;-2.975018549;-0.674591397;-0.152971121;1.753827455;-2.03896289;-6.645939262;3.096387547;-3.214745185;-2.003679271;-3.501991869;3.92969915;1
-0.602349156;-1.971361282;-0.390639564;1.639608107;-1.535762542;0.071028167;-1.838938546;4.336062874;-2.038164546;0.979542943;-2.461878802;0.454493796;4.911679765;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
0.543339256;-1.881634213;-0.120882112;-0.782682146;4.909628249;-0.344265477;0.035859227;-0.370904686;0.858635197;0.258876291;1.875674915;-0.050097493;-6.495206834;0.156415262;2.409727426;-0.312811479;-0.332338195;-0.548220556;1.52210255;-0.374212881;0.878010259;0.271005863;3.231639909;1.426078759;-0.554118537;-0.634452424;1.115625141;-2.730030434;-1.0192528;0.436678526;-0.882665424;2.409580136;1.794744774;0.337629853;-4.442934361;1.4694048;2.576546465;0.459899453;-3.445550134;0.693858105;0
-0.418328383;-0.5246637;0.989639438;-0.157119864;-0.425001883;0.292484403;-0.810597382;-1.097122092;-0.450331316;-1.128911746;-1.41546783;-0.899412081;-11.153724;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
0.318318915;0.59548792;0.169248656;-0.306196947;2.136859003;0.3686019;-0.821673626;-1.85127588;0.569653636;0.091100719;0.083628304;-0.089703245;2.347844221;1.443871947;1.241053316;1.586613937;0.232472103;-1.629314629;2.979819329;0.261182277;0.382042703;-0.190015206;2.506664074;7.263123045;-0.504234218;1.139208607;1.045124462;0.739094696;0.133622218;1.443021655;-0.840018279;0.685600427;-2.279936044;1.110904198;1.878983606;1.112735224;-0.225106312;0.693741212;-2.345688977;2.121550354;1
1.284334093;1.918609486;0.923025842;-1.085598061;-3.352214279;-0.495394447;-0.883946914;-1.295613748;0.563041679;0.591714601;-1.15240317;-0.905784469;6.033161055;0.669572218;0.985044802;0.208839566;1.847273724;-1.518845517;1.832578796;0.577636773;1.558386309;0.791675277;0.639121155;1.282887042;0.506540576;1.548825624;0.749194432;1.3744849;2.778871816;1.261921002;-0.614430985;-1.883568841;-0.084948922;0.095546165;1.734756462;0.781759696;-2.447256231;0.189192371;-0.006937574;1.406821154;1
0.263431924;0.013313607;-0.350164717;1.504705521;1.90521369;-1.131075289;-0.232242;0.232289979;-1.134112425;0.836120737;0.289039399;0.387634382;3.706776207;0.615030308;2.834436287;-0.377291774;-0.83475857;-0.248849229;0.800637296;0.207064486;0.140472306;0.666113168;-0.836943463;1.470909531;-0.462574349;-0.88995072;0.190317282;-0.479388559;0.550123132;-2.325360888;-0.884109489;0.656049026;-1.529657932;0.65803741;0.713489948;0.325355975;0.291161733;0.589442849;-1.847041711;1.723686707;1
1.276524911;-0.998714541;0.95276951;0.460326798;3.853956501;1.646201288;4.22479492;-0.359006847;0.275554148;-0.711153976;-1.661301002;0.596810937;-6.583881016;-0.011476311;2.564213855;-2.544954579;1.437260867;1.962440348;1.491507346;1.0458374;-0.435248272;0.144127071;2.527689741;2.770615913;-0.675785459;-0.13381158;0.611248422;0.68356087;-0.422206605;-0.787977676;1.16072442;-1.599765115;-2.293917948;0.621896378;-0.063104986;-1.14667034;4.926761958;1.174333315;-2.572240844;2.182180613;1
-0.751869463;-0.511289892;-1.402382063;-1.799448688;0.939882329;-0.711419823;-0.585672791;1.195540576;-0.039900397;2.869780026;0.075771166;-0.524233177;-8.407047314;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
3.19853428;1.471079399;1.282226063;-0.206556649;-1.318021582;-0.869305054;0.094132457;-0.620142739;0.96503926;-0.02643506;0.098541253;-0.375987013;2.583266378;1.46517637;-0.500191013;1.719274908;-0.299400589;-0.201046884;2.758584752;-1.57493552;2.074760746;-0.777687394;0.575716802;4.702839889;-2.229233796;-1.159664755;-0.484945139;-0.382265099;1.066592525;-1.268258036;-0.204389364;0.356147842;1.658329568;0.652714325;0.58996064;0.439238776;1.225888316;0.582687952;-3.325050497;0.133244315;0
-0.650113328;2.310566379;-0.81663976;-0.13925965;-1.765984088;-1.399665162;0.69355897;0.183139093;0.676359315;-0.365466823;-0.306293991;0.159122042;7.613351966;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
2.287802925;-0.002482407;-1.774291287;0.658036419;4.064661696;-1.232058818;0.752128546;0.512159717;1.116444645;0.376223807;0.658819539;0.097098089;-2.357295085;1.671756377;-2.374322531;-0.398630125;-0.725060715;0.712584338;-0.313416372;0.357026359;0.067375205;0.392679341;0.289313453;4.718015933;0.756303856;-0.164295467;0.258112594;-1.95740534;-0.676290247;-2.772312985;1.376538684;0.517755181;-0.423878254;0.219372844;-0.735165527;1.165050481;2.501615621;-0.238192345;0.023421703;-2.6631395;0
0.402782863;-0.846167638;0.088496498;-1.425410086;-4.321795604;-1.076533896;1.917129573;0.453629748;0.956898271;1.42782251;0.954612763;1.304560411;-3.656849209;0.594429795;-1.570897974;1.216513595;-1.031015972;1.91604187;-3.417772809;-0.61250916;1.827744342;-0.043525301;1.689049145;-4.077838438;0.200852449;-0.37923711;0.700981639;-0.859940696;0.832133589;-0.925015693;-1.288123312;-0.04389714;0.597969647;0.12762233;-1.251269747;0.821224185;-3.337627608;0.277029277;-2.23546551;-1.095755841;0
0.158191826;0.919010287;0.194450243;-1.11127114;14.59358045;0.025803024;0.593168075;1.082880329;1.137165689;0.626943826;0.854403432;-0.896466785;-6.454819104;0.570590539;0.449374292;-1.031584698;-0.407925393;-0.992892239;-0.98600875;0.545818819;0.954696877;0.33644171;3.874143995;6.553446113;0.358130079;0.200945627;1.045205284;1.067649494;-7.279559297;-2.938863147;-0.31064419;-0.412744486;-4.837683751;2.015380056;-0.533040538;0.131701202;-4.811710588;-0.234398124;-1.532203757;-3.879217925;1
-2.548167442;0.404038741;-0.60154276;1.824213276;-2.818650164;-0.944684602;-2.730363578;1.955640409;-0.014587422;1.489978089;0.057912744;-1.552974618;1.986842378;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-1.87281809;-1.229668959;-0.085948331;-0.068902582;2.758812025;1.655433101;-2.098996085;-0.850376809;0.061145176;2.242145478;-0.932843637;-0.524314302;6.97954906;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-0.078753746;1.294266292;-1.116188898;-1.29715699;0.311235948;-1.176446057;-0.206216034;-2.000071833;-1.580119087;-1.511063177;-0.249112078;0.115417767;2.619276341;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
0.677056993;-0.415023084;0.456945177;0.259328389;-0.800995355;-0.328188717;3.805912188;-0.90755268;0.457016395;-1.371412767;0.838376556;0.500917419;-6.1159065;-1.39749813;0.081030777;0.360474344;1.273353781;0.782101296;-1.741963179;-0.220877815;1.11340887;-0.038807032;2.198623952;-2.089366916;2.102622838;1.007822005;-3.023811128;0.105078736;0.565157031;0.018469613;0.102286905;-0.440898753;-2.353143689;-1.3398449;1.463878227;-0.370024894;1.553506779;0.475886512;1.808161152;1.987663573;0
0.643238998;-1.715381881;1.250869487;0.788081753;-5.164534292;-0.204336032;-0.386159567;-1.446969308;0.114823705;0.123938913;-0.76534828;0.994204693;1.252669402;-0.685445926;1.252491221;-0.950966019;-1.582523054;-2.515981424;-2.000480166;0.613944926;0.513617673;0.596766031;-1.78595906;-1.440808652;-0.681544355;-1.083390642;-0.359990915;0.773765998;5.682947097;6.024851743;0.456637671;1.323055477;-4.357556469;0.198896107;-0.32132039;1.170101792;5.82223341;0.577916023;2.920750591;4.087781872;0
-0.353455545;-0.955967402;1.657422869;-1.609424317;2.589304249;-1.266655034;0.593839894;-1.921394854;-0.198933386;1.317378412;-0.81511356;-0.142336776;0.370740787;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-0.011779628;-1.583215176;-1.234158285;0.146448625;4.373243576;1.886486329;-2.154034346;1.961884341;0.570316321;-0.471769319;-0.165089307;-1.195418454;-0.67731803;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-0.650694655;-1.27342079;0.238866557;-0.054202185;0.897500845;0.80295301;1.998205207;3.017415344;0.314106758;-0.064641491;0.757811076;0.636053357;0.489787997;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-0.762528737;0.231074588;0.954183373;-1.116955686;-0.628885702;0.309344932;0.796423034;-0.084912714;0.126519193;-0.970914626;0.299420899;-0.925852726;-2.15536908;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-0.827956979;-0.747528274;1.289261615;1.638131225;-7.160261899;0.878237089;4.370368067;-1.794084439;1.00827024;-0.119970782;0.162585646;1.140056558;-2.468110596;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
1.09898617;-1.497276496;0.453836454;0.356090723;4.685206701;2.055445958;1.201699565;-0.417878492;-0.875937974;-0.641173471;0.735620573;0.608182074;-4.263952601;0.319045878;-2.980008555;1.447261366;1.599741674;1.44733284;1.072669538;0.810017257;0.686046922;-0.074942383;-0.342096856;2.856290426;0.791304843;-0.467136943;-1.082629782;0.052141248;-3.987935724;-2.147867725;0.384367207;-1.142281004;-1.025757898;-0.153608532;-1.916304622;0.157953018;-1.377933718;-0.034897181;-0.757805466;-2.27001699;0
-1.348696584;-0.142089095;-0.411705865;1.076504857;-5.399655436;0.867394053;1.015730131;-2.489240174;-1.836473729;-0.411780239;1.146541321;-0.851705957;1.381104183;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
1.529221145;-0.5331373;-1.609854322;-0.50264297;-1.6903925;0.110593042;0.455411756;-4.947471213;0.355573288;1.132133109;-0.713187443;0.558076187;1.059051628;0.459434106;1.866092424;-0.933814761;0.388520298;-1.647794167;2.697877279;1.358041778;-0.624162227;0.436349708;1.059939746;1.550273447;0.333007997;-0.544363237;-0.085961193;-1.314047157;3.998806365;0.622935059;0.390093692;1.090940662;-0.741259985;0.477209539;-1.994700283;-0.512359134;1.424999866;0.582310655;1.004331413;4.131833969;1
0.413276352;1.599803986;0.279366563;0.41126743;-0.426606966;-0.626218136;2.130642742;0.90482225;-0.999245636;-0.058414646;-0.272894479;-0.415980937;5.288364806;-0.568164009;1.318276519;0.510276686;-1.30156869;0.131050424;3.741455672;1.307521255;0.033585483;0.532457753;-1.389644666;2.933924121;0.230080348;0.881465668;1.326749004;-0.239254808;1.627027845;-1.325390302;-0.606081928;-0.672250365;-1.777256643;0.405069534;3.275298904;0.32010204;1.803446916;-0.278385033;-0.662811619;1.652135803;1
